transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud,fraud_probability,fraud_flag,reason_codes
227,55120,86.22,2,0.7022,0.6843,transfer,crypto,CN,1,0.9832380545793654,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
2350,14938,198.69,3,0.6517,0.467,transfer,gaming,RU,1,0.9632258373426846,1,Critical model risk score; Elevated device risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
794,96727,50.98,3,0.7254,0.6896,purchase,crypto,RU,1,0.9472314929673945,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data
1900,60945,141.64,2,0.6429,0.5901,transfer,crypto,US,1,0.9418178179076265,1,Critical model risk score; Elevated device risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
3398,56797,249.8,3,0.6555,0.5038,refund,gaming,RU,1,0.9336378669563046,1,Critical model risk score; Elevated device risk score; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
1568,46517,50.09,2,0.5464,0.7434,transfer,electronics,CN,1,0.9280324505935769,1,Critical model risk score; Elevated IP risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
2298,92970,127.47,0,0.7351,0.5007,withdrawal,travel,CN,1,0.9224804426183527,1,Critical model risk score; Elevated device risk score; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1902,91377,79.14,1,0.6046,0.4969,refund,travel,RU,1,0.9171960034698288,1,Critical model risk score; Elevated device risk score; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
3372,32768,73.45,3,0.4625,0.7082,refund,crypto,RU,1,0.9117583498377273,1,Critical model risk score; Elevated IP risk score; Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2242,69226,239.22,11,0.6422,0.8279,withdrawal,travel,CN,1,0.8972451259992266,1,Critical model risk score; Elevated device risk score; High IP risk score; Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2911,38597,61.0,4,0.65,0.6481,refund,travel,GB,1,0.8815014843225096,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Transaction occurred during unusual hours
826,54033,151.34,13,0.5959,0.7397,purchase,gaming,CN,1,0.8665665548308938,1,Critical model risk score; Elevated IP risk score; Country signal is associated with higher synthetic-demo risk
2583,34927,132.58,0,0.7827,0.8524,purchase,crypto,DE,1,0.8584972017485929,1,Critical model risk score; Elevated device risk score; High IP risk score; Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data
3158,18254,37.6,3,0.5106,0.7703,purchase,crypto,CN,1,0.8558640583947364,1,Critical model risk score; Elevated IP risk score; Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1386,20826,50.08,21,0.5763,0.5503,transfer,electronics,RU,1,0.8429229247312745,1,Critical model risk score; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
998,88056,61.03,13,0.6105,0.6849,transfer,electronics,NL,1,0.8421467677648056,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1139,35946,222.18,22,0.6877,0.3616,withdrawal,electronics,FR,1,0.8418005886890256,1,Critical model risk score; Elevated device risk score; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
2823,60318,76.49,15,0.6844,0.5339,purchase,crypto,US,1,0.8411317874736423,1,Critical model risk score; Elevated device risk score; Merchant category 'crypto' is higher risk in the demo data
2555,76176,73.32,8,0.7895,0.5813,transfer,electronics,GB,1,0.8363425005459183,1,Critical model risk score; Elevated device risk score; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
434,29936,212.04,18,0.6333,0.6401,purchase,travel,CN,1,0.8349335943643449,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Country signal is associated with higher synthetic-demo risk
633,61457,101.24,15,0.7144,0.6622,transfer,crypto,DE,1,0.827359383389309,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
451,17748,114.17,1,0.5409,0.4478,transfer,crypto,DE,1,0.8260574144295498,1,Critical model risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
3207,47115,289.87,3,0.4718,0.6099,transfer,electronics,DE,1,0.8135326792288576,1,Critical model risk score; Elevated IP risk score; Transaction amount is high for this batch; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
3478,64520,230.92,2,0.8346,0.742,purchase,retail,DE,0,0.8115343555509307,1,Critical model risk score; High device risk score; Elevated IP risk score; Transaction occurred during unusual hours
1187,80600,25.59,20,0.7686,0.6865,withdrawal,electronics,CN,0,0.8003415523362672,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1364,29682,470.02,1,0.3875,0.4835,withdrawal,travel,FR,1,0.8002838325892557,1,Critical model risk score; Transaction amount is high for this batch; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data
2873,25733,88.15,3,0.3143,0.4972,transfer,gaming,GB,1,0.7999137901183282,1,Critical model risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
1482,87686,179.14,3,0.5752,0.5596,transfer,retail,DE,1,0.7998805346887684,1,Critical model risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
2987,25331,42.01,1,0.5277,0.7391,refund,crypto,NL,1,0.7950136523669752,1,Critical model risk score; Elevated IP risk score; Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data
3125,11233,250.74,15,0.5687,0.5853,purchase,gaming,GB,1,0.7917151784167448,1,Critical model risk score
2775,98746,103.08,21,0.6128,0.5076,refund,crypto,DE,1,0.7894565150002809,1,Critical model risk score; Elevated device risk score; Merchant category 'crypto' is higher risk in the demo data
1246,86309,99.04,23,0.6167,0.3683,withdrawal,retail,US,1,0.7792720818575062,1,Critical model risk score; Elevated device risk score; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data
3310,83064,23.61,20,0.7866,0.7949,transfer,retail,CN,1,0.7772881075095341,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2922,44892,223.51,17,0.4266,0.4472,transfer,gaming,US,1,0.770105405072367,1,Critical model risk score; Transaction type 'transfer' is higher risk in the demo data
2698,48679,87.84,18,0.6948,0.2418,withdrawal,crypto,CN,1,0.7685856681958925,1,Critical model risk score; Elevated device risk score; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
797,61552,51.3,19,0.8925,0.538,transfer,retail,RU,1,0.7630586162669332,1,Critical model risk score; High device risk score; Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3169,12807,48.95,8,0.824,0.3835,refund,electronics,CN,1,0.7626944098678548,1,Critical model risk score; High device risk score; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1743,30845,725.49,18,0.8183,0.3582,transfer,retail,RU,1,0.7563862153260933,1,Critical model risk score; High device risk score; Transaction amount is high for this batch; Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3344,63741,57.17,21,0.567,0.6415,purchase,electronics,NL,0,0.7539469468226596,1,Critical model risk score; Elevated IP risk score; Merchant category 'electronics' is higher risk in the demo data
2034,66927,39.05,2,0.1748,0.5917,purchase,retail,CN,0,0.7471613644777616,1,Model score is above the review threshold; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
2388,41984,1108.72,18,0.7248,0.582,transfer,crypto,DE,1,0.7470621956278138,1,Model score is above the review threshold; Elevated device risk score; Transaction amount is high for this batch; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
3192,78910,99.68,21,0.4728,0.7017,purchase,electronics,FR,1,0.7410036501777677,1,Model score is above the review threshold; Elevated IP risk score; Merchant category 'electronics' is higher risk in the demo data
1728,85146,43.41,1,0.4658,0.77,purchase,grocery,RU,1,0.728356170634822,1,Model score is above the review threshold; Elevated IP risk score; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
1911,58886,28.87,11,0.7482,0.3802,transfer,electronics,US,1,0.7274899172141529,1,Model score is above the review threshold; Elevated device risk score; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
3218,74574,63.83,15,0.4316,0.6324,withdrawal,travel,GB,1,0.7269092211385929,1,Model score is above the review threshold; Elevated IP risk score; Transaction type 'withdrawal' is higher risk in the demo data
